serial,company,color,level_now_pct,slope_pct_per_day,days_left_est,stockout_date,reorder_date,ref_date,should_order_now,relation_type,ship_date_real,doc_no,ledger_designation,ledger_type,ledger_qty,err_days
3712398760,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3712398760,,yellow,42.0,-0.2686,119.1,2025-07-24,2025-08-04,2025-08-04,False,contrat_adex,,,,,,
3712398760,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3771713784,,black,0.0,-2.7547,0.0,2025-08-19,2025-08-19,2025-08-19,True,contrat_adex,,,,,,
3771713784,,black,80.0,-0.6496,107.8,2026-01-19,2026-01-19,2026-01-19,False,contrat_adex,,,,,,
3771713784,,black,0.0,,,,,,False,contrat_adex,,,,,,
3771713784,,cyan,10.0,-0.5859,0.0,2025-10-04,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
3771713784,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3771713784,,magenta,0.0,-0.2212,0.0,2025-08-24,2025-09-01,2025-09-01,True,contrat_adex,,,,,,
3771713784,,magenta,50.0,-1.5278,26.2,2025-10-30,2025-11-07,2025-11-07,False,contrat_adex,,,,,,
3771713784,,yellow,70.0,-0.7045,85.2,2025-12-28,2026-01-08,2026-01-08,False,contrat_adex,,,,,,
3771713784,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3774381367,,black,0.0,,,,,,False,contrat_adex,,,,,,
3774381367,,cyan,14.0,,,,,,False,contrat_adex,,,,,,
3774381367,,magenta,16.0,,,,,,False,contrat_adex,,,,,,
3774381367,,yellow,11.0,,,,,,False,contrat_adex,,,,,,
3774395813,,black,25.0,,,,,,False,contrat_adex,,,,,,
3774395813,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3774395813,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3774395813,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3774398308,,black,0.0,,,,,,False,contrat_adex,,,,,,
3774398308,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3774398308,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3774398308,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3775918640,,black,63.0,-0.2671,198.5,2026-04-19,2026-04-19,2026-04-19,False,contrat_adex,,,,,,
3775918640,,black,0.0,,,,,,False,contrat_adex,,,,,,
3775918640,,cyan,0.0,-0.1664,0.0,2025-10-02,2025-10-01,2025-10-01,True,contrat_adex,,,,,,
3775918640,,cyan,100.0,,,,,,False,contrat_adex,,,,,,
3775918640,,magenta,75.0,-0.2261,287.5,2026-07-17,2026-07-25,2026-07-25,False,contrat_adex,,,,,,
3775918640,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3775918640,,yellow,10.0,-0.3095,0.0,2025-10-03,2025-10-14,2025-10-14,False,contrat_adex,,,,,,
3775929730,,black,0.0,-0.3258,0.0,2025-08-25,2025-08-25,2025-08-25,True,contrat_adex,,,,,,
3775929730,,black,84.0,-0.4036,183.3,2026-04-04,2026-04-04,2026-04-04,False,contrat_adex,,,,,,
3775929730,,cyan,0.0,-0.7435,0.0,2025-10-03,2025-10-02,2025-10-02,True,contrat_adex,,,,,,
3775929730,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3775929730,,magenta,56.0,-0.97,47.4,2025-11-19,2025-11-27,2025-11-27,False,contrat_adex,,,,,,
3775929730,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3775929730,,yellow,0.0,-0.7623,0.0,2025-10-03,2025-10-14,2025-10-14,False,contrat_adex,,,,,,
3775929730,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3916893875,,black,0.0,,,,,,False,contrat_adex,,,,,,
3916893875,,cyan,10.0,,,,,,False,contrat_adex,,,,,,
3916893875,,magenta,20.0,-0.5718,17.5,2025-10-21,2025-10-29,2025-10-29,False,contrat_adex,,,,,,
3916893875,,yellow,10.0,,,,,,False,contrat_adex,,,,,,
3923618782,,black,37.0,-0.2954,91.4,2026-01-02,2026-01-02,2026-01-02,False,contrat_adex,,,,,,
3923618782,,cyan,79.0,,,,,,False,contrat_adex,,,,,,
3923618782,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
3923618782,,yellow,73.0,-0.1063,300.0,2026-07-30,2026-08-10,2026-08-10,False,contrat_adex,,,,,,
3GL04033,,black,0.0,-0.525,0.0,2023-09-19,2023-09-19,2023-09-19,True,contrat_adex,,,,,,
3GL04033,,black,45.0,-0.3239,108.1,2026-01-19,2026-01-19,2026-01-19,False,contrat_adex,,,,,,
3GL04033,,black,1.0,,,,,,False,contrat_adex,,,,,,
3GL04033,,cyan,1.0,-0.2622,0.0,2024-06-06,2024-06-05,2024-06-05,True,contrat_adex,,,,,,
3GL04033,,cyan,18.0,-0.1532,52.2,2025-11-24,2025-11-23,2025-11-23,False,contrat_adex,,,,,,
3GL04033,,magenta,70.0,-0.1945,300.0,2026-07-30,2026-08-07,2026-08-07,False,contrat_adex,,,,,,
3GL04033,,magenta,4.0,,,,,,False,contrat_adex,,,,,,
3GL04033,,yellow,90.0,-0.1176,300.0,2026-07-30,2026-08-10,2026-08-10,False,contrat_adex,,,,,,
3GL04033,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
3LM02537,,black,6.0,-0.3545,0.0,2025-03-04,2025-03-04,2025-03-04,True,contrat_adex,,,,,,
3LM02537,,black,59.0,-0.2024,242.0,2026-06-04,2026-06-04,2026-06-04,False,contrat_adex,,,,,,
3LM02537,,black,0.0,,,,,,False,contrat_adex,,,,,,
3LM02537,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3LM02537,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3LM02537,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MU16132,,black,0.0,-0.2433,0.0,2025-04-04,2025-04-04,2025-04-04,True,contrat_adex,,,,,,
3MU16132,,black,62.0,-0.214,243.0,2026-06-05,2026-06-05,2026-06-05,False,contrat_adex,,,,,,
3MU16132,,cyan,13.0,-0.1277,23.5,2025-10-28,2025-10-27,2025-10-27,False,contrat_adex,,,,,,
3MU16132,,magenta,13.0,-0.1491,20.1,2025-06-23,2025-07-01,2025-07-01,False,contrat_adex,,,,,,
3MU16132,,magenta,62.0,-0.5417,96.0,2026-01-09,2026-01-17,2026-01-17,False,contrat_adex,,,,,,
3MU16132,,yellow,12.0,-0.1512,13.2,2025-10-18,2025-10-29,2025-10-29,False,contrat_adex,,,,,,
3MU18414,,black,0.0,-0.2355,0.0,2024-09-12,2024-09-12,2024-09-12,True,contrat_adex,,,,,,
3MU18414,,black,0.0,-0.2787,0.0,2025-06-26,2025-06-26,2025-06-26,True,contrat_adex,,,,,,
3MU18414,,black,74.0,-0.169,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
3MU18414,,black,0.0,,,,,,False,contrat_adex,,,,,,
3MU18414,,cyan,17.0,-0.1154,60.6,2025-08-25,2025-08-24,2025-08-24,False,contrat_adex,,,,,,
3MU18414,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3MU18414,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3MU18414,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MV01043,,black,0.0,-1.4812,0.0,2023-11-17,2023-11-17,2023-11-17,True,contrat_adex,,,,,,
3MV01043,,black,2.0,-1.2286,0.0,2024-01-30,2024-01-30,2024-01-30,True,contrat_adex,,,,,,
3MV01043,,black,5.0,-1.5029,0.0,2024-03-30,2024-03-30,2024-03-30,True,contrat_adex,,,,,,
3MV01043,,black,15.0,-1.2028,4.2,2024-06-30,2024-06-30,2024-06-30,True,contrat_adex,,,,,,
3MV01043,,black,0.0,-1.5016,0.0,2024-10-02,2024-10-02,2024-10-02,True,contrat_adex,,,,,,
3MV01043,,black,51.0,-1.1512,35.6,2024-12-14,2024-12-14,2024-12-14,False,contrat_adex,,,,,,
3MV01043,,black,14.0,-0.9399,4.3,2025-03-06,2025-03-06,2025-03-06,True,contrat_adex,,,,,,
3MV01043,,black,2.0,-0.9145,0.0,2025-06-05,2025-06-05,2025-06-05,True,contrat_adex,,,,,,
3MV01043,,black,4.0,-1.166,0.0,2025-09-29,2025-09-29,2025-09-29,True,contrat_adex,,,,,,
3MV01043,,black,1.0,,,,,,False,contrat_adex,,,,,,
3MV01043,,cyan,6.0,-0.793,0.0,2023-11-16,2023-11-15,2023-11-15,True,contrat_adex,,,,,,
3MV01043,,cyan,0.0,-0.7977,0.0,2024-03-29,2024-03-28,2024-03-28,True,contrat_adex,,,,,,
3MV01043,,cyan,9.0,-0.2721,0.0,2024-09-12,2024-09-11,2024-09-11,True,contrat_adex,,,,,,
3MV01043,,cyan,2.0,-0.5157,0.0,2025-01-19,2025-01-18,2025-01-18,True,contrat_adex,,,,,,
3MV01043,,cyan,1.0,-0.7209,0.0,2025-04-23,2025-04-22,2025-04-22,True,contrat_adex,,,,,,
3MV01043,,cyan,7.0,-1.0427,0.0,2025-07-31,2025-07-30,2025-07-30,True,contrat_adex,,,,,,
3MV01043,,cyan,62.0,-0.9591,54.2,2025-11-28,2025-11-27,2025-11-27,False,contrat_adex,,,,,,
3MV01043,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3MV01043,,magenta,9.0,-0.7451,0.0,2023-11-15,2023-11-23,2023-11-23,True,contrat_adex,,,,,,
3MV01043,,magenta,9.0,-0.6643,0.0,2024-03-30,2024-04-07,2024-04-07,True,contrat_adex,,,,,,
3MV01043,,magenta,1.0,-0.6615,0.0,2024-09-27,2024-10-05,2024-10-05,True,contrat_adex,,,,,,
3MV01043,,magenta,5.0,-0.8972,0.0,2025-02-06,2025-02-14,2025-02-14,True,contrat_adex,,,,,,
3MV01043,,magenta,1.0,-0.6758,0.0,2025-06-05,2025-06-13,2025-06-13,True,contrat_adex,,,,,,
3MV01043,,magenta,21.0,-0.7553,14.6,2025-10-19,2025-10-27,2025-10-27,False,contrat_adex,,,,,,
3MV01043,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3MV01043,,yellow,1.0,-0.4895,0.0,2023-11-09,2023-11-20,2023-11-20,False,contrat_adex,,,,,,
3MV01043,,yellow,0.0,-0.7619,0.0,2024-03-26,2024-04-06,2024-04-06,False,contrat_adex,,,,,,
3MV01043,,yellow,3.0,-0.4657,0.0,2024-09-17,2024-09-28,2024-09-28,False,contrat_adex,,,,,,
3MV01043,,yellow,2.0,-1.4007,0.0,2024-11-09,2024-11-20,2024-11-20,False,contrat_adex,,,,,,
3MV01043,,yellow,0.0,-0.9653,0.0,2025-03-19,2025-03-30,2025-03-30,False,contrat_adex,,,,,,
3MV01043,,yellow,9.0,-1.0065,0.0,2025-07-11,2025-07-22,2025-07-22,False,contrat_adex,,,,,,
3MV01043,,yellow,48.0,-0.7782,48.8,2025-11-22,2025-12-03,2025-12-03,False,contrat_adex,,,,,,
3MV01043,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MV01130,,black,33.0,-0.8779,26.2,2023-10-25,2023-10-25,2023-10-25,False,contrat_adex,,,,,,
3MV01130,,black,6.0,-0.7448,0.0,2024-03-06,2024-03-06,2024-03-06,True,contrat_adex,,,,,,
3MV01130,,black,0.0,-0.2247,0.0,2024-09-20,2024-09-20,2024-09-20,True,contrat_adex,,,,,,
3MV01130,,black,0.0,-0.703,0.0,2025-06-02,2025-06-02,2025-06-02,True,contrat_adex,,,,,,
3MV01130,,black,53.0,-0.5102,84.3,2025-12-28,2025-12-28,2025-12-28,False,contrat_adex,,,,,,
3MV01130,,black,0.0,,,,,,False,contrat_adex,,,,,,
3MV01130,,cyan,0.0,-0.4319,0.0,2024-03-07,2024-03-06,2024-03-06,True,contrat_adex,,,,,,
3MV01130,,cyan,11.0,-0.2464,4.1,2025-02-21,2025-02-20,2025-02-20,True,contrat_adex,,,,,,
3MV01130,,cyan,48.0,-0.2788,136.3,2026-02-18,2026-02-17,2026-02-17,False,contrat_adex,,,,,,
3MV01130,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3MV01130,,magenta,12.0,-0.3372,5.9,2024-04-04,2024-04-12,2024-04-12,False,contrat_adex,,,,,,
3MV01130,,magenta,0.0,-0.3191,0.0,2025-05-25,2025-06-02,2025-06-02,True,contrat_adex,,,,,,
3MV01130,,magenta,76.0,-0.268,246.3,2026-06-08,2026-06-16,2026-06-16,False,contrat_adex,,,,,,
3MV01130,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3MV01130,,yellow,2.0,-0.3629,0.0,2024-03-30,2024-04-10,2024-04-10,False,contrat_adex,,,,,,
3MV01130,,yellow,79.0,-0.315,219.0,2026-05-12,2026-05-23,2026-05-23,False,contrat_adex,,,,,,
3MV01130,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MV01171,,black,2.0,-0.3082,0.0,2024-09-25,2024-09-25,2024-09-25,True,contrat_adex,,,,,,
3MV01171,,black,0.0,-0.2779,0.0,2025-10-03,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
3MV01171,,black,0.0,,,,,,False,contrat_adex,,,,,,
3MV01171,,cyan,5.0,-0.3282,0.0,2024-11-09,2024-11-08,2024-11-08,True,contrat_adex,,,,,,
3MV01171,,cyan,19.0,-0.245,36.7,2025-11-10,2025-11-09,2025-11-09,False,contrat_adex,,,,,,
3MV01171,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3MV01171,,magenta,1.0,-0.2,0.0,2025-07-07,2025-07-15,2025-07-15,True,contrat_adex,,,,,,
3MV01171,,magenta,88.0,-0.1745,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
3MV01171,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3MV01171,,yellow,1.0,-0.1461,0.0,2025-05-22,2025-06-02,2025-06-02,False,contrat_adex,,,,,,
3MV01171,,yellow,80.0,-0.1861,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
3MV01171,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MV01315,,black,3.0,-2.1702,0.0,2023-09-27,2023-09-27,2023-09-27,True,contrat_adex,,,,,,
3MV01315,,black,0.0,-1.8368,0.0,2023-11-19,2023-11-19,2023-11-19,True,contrat_adex,,,,,,
3MV01315,,black,4.0,-1.4569,0.0,2024-02-05,2024-02-05,2024-02-05,True,contrat_adex,,,,,,
3MV01315,,black,1.0,-1.9831,0.0,2024-03-28,2024-03-28,2024-03-28,True,contrat_adex,,,,,,
3MV01315,,black,11.0,-1.279,0.8,2024-05-28,2024-05-28,2024-05-28,True,contrat_adex,,,,,,
3MV01315,,black,9.0,-0.3443,0.0,2024-09-04,2024-09-04,2024-09-04,True,contrat_adex,,,,,,
3MV01315,,black,12.0,-1.6254,1.2,2024-11-05,2024-11-05,2024-11-05,True,contrat_adex,,,,,,
3MV01315,,black,4.0,-0.5468,0.0,2025-01-14,2025-01-14,2025-01-14,True,contrat_adex,,,,,,
3MV01315,,black,8.0,-1.1722,0.0,2025-03-31,2025-03-31,2025-03-31,True,contrat_adex,,,,,,
3MV01315,,black,0.0,,,,,,False,contrat_adex,,,,,,
3MV01315,,cyan,23.0,-1.4977,8.7,2023-10-07,2023-10-06,2023-10-06,True,contrat_adex,,,,,,
3MV01315,,cyan,0.0,-0.4623,0.0,2024-01-23,2024-01-22,2024-01-22,True,contrat_adex,,,,,,
3MV01315,,cyan,5.0,-1.0741,0.0,2024-04-16,2024-04-15,2024-04-15,True,contrat_adex,,,,,,
3MV01315,,cyan,1.0,-0.2083,0.0,2024-09-03,2024-09-02,2024-09-02,True,contrat_adex,,,,,,
3MV01315,,cyan,20.0,-1.2188,8.2,2024-11-17,2024-11-16,2024-11-16,True,contrat_adex,,,,,,
3MV01315,,cyan,6.0,-1.0488,0.0,2025-03-06,2025-03-05,2025-03-05,True,contrat_adex,,,,,,
3MV01315,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3MV01315,,magenta,0.0,-1.1264,0.0,2023-10-31,2023-11-08,2023-11-08,True,contrat_adex,,,,,,
3MV01315,,magenta,1.0,-1.0488,0.0,2024-02-29,2024-03-08,2024-03-08,True,contrat_adex,,,,,,
3MV01315,,magenta,0.0,-0.5339,0.0,2024-06-21,2024-06-29,2024-06-29,True,contrat_adex,,,,,,
3MV01315,,magenta,13.0,-0.8738,3.4,2024-11-12,2024-11-20,2024-11-20,False,contrat_adex,,,,,,
3MV01315,,magenta,6.0,-0.7577,0.0,2025-03-24,2025-04-01,2025-04-01,True,contrat_adex,,,,,,
3MV01315,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3MV01315,,yellow,23.0,-1.7856,7.3,2023-10-06,2023-10-17,2023-10-17,False,contrat_adex,,,,,,
3MV01315,,yellow,1.0,-1.0952,0.0,2024-02-22,2024-03-04,2024-03-04,False,contrat_adex,,,,,,
3MV01315,,yellow,0.0,-0.5359,0.0,2024-06-21,2024-07-02,2024-07-02,False,contrat_adex,,,,,,
3MV01315,,yellow,1.0,-1.0,0.0,2024-09-13,2024-09-24,2024-09-24,False,contrat_adex,,,,,,
3MV01315,,yellow,1.0,-2.3472,0.0,2024-10-31,2024-11-11,2024-11-11,False,contrat_adex,,,,,,
3MV01315,,yellow,0.0,-0.7008,0.0,2025-03-05,2025-03-16,2025-03-16,False,contrat_adex,,,,,,
3MV01315,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MV01322,,black,1.0,-2.6809,0.0,2023-11-13,2023-11-13,2023-11-13,True,contrat_adex,,,,,,
3MV01322,,black,1.0,-0.7676,0.0,2024-01-16,2024-01-16,2024-01-16,True,contrat_adex,,,,,,
3MV01322,,black,7.0,-0.5996,0.0,2024-03-12,2024-03-12,2024-03-12,True,contrat_adex,,,,,,
3MV01322,,black,2.0,-0.2625,0.0,2024-06-05,2024-06-05,2024-06-05,True,contrat_adex,,,,,,
3MV01322,,black,0.0,-0.3141,0.0,2024-10-17,2024-10-17,2024-10-17,True,contrat_adex,,,,,,
3MV01322,,black,1.0,-1.4911,0.0,2025-01-22,2025-01-22,2025-01-22,True,contrat_adex,,,,,,
3MV01322,,black,5.0,-1.6627,0.0,2025-04-01,2025-04-01,2025-04-01,True,contrat_adex,,,,,,
3MV01322,,black,4.0,-0.4504,0.0,2025-08-05,2025-08-05,2025-08-05,True,contrat_adex,,,,,,
3MV01322,,black,41.0,-1.0302,30.1,2025-11-04,2025-11-04,2025-11-04,False,contrat_adex,,,,,,
3MV01322,,black,0.0,,,,,,False,contrat_adex,,,,,,
3MV01322,,cyan,0.0,-0.6467,0.0,2023-12-13,2023-12-12,2023-12-12,True,contrat_adex,,,,,,
3MV01322,,cyan,17.0,-1.2303,5.7,2024-04-04,2024-04-03,2024-04-03,True,contrat_adex,,,,,,
3MV01322,,cyan,4.0,-0.5012,0.0,2025-01-20,2025-01-19,2025-01-19,True,contrat_adex,,,,,,
3MV01322,,cyan,37.0,-0.9676,27.9,2025-05-01,2025-04-30,2025-04-30,False,contrat_adex,,,,,,
3MV01322,,cyan,37.0,-0.4855,55.6,2025-11-29,2025-11-28,2025-11-28,False,contrat_adex,,,,,,
3MV01322,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3MV01322,,magenta,9.0,-0.3394,0.0,2024-01-17,2024-01-25,2024-01-25,True,contrat_adex,,,,,,
3MV01322,,magenta,10.0,-0.45,0.0,2024-06-28,2024-07-06,2024-07-06,True,contrat_adex,,,,,,
3MV01322,,magenta,4.0,-0.4085,0.0,2025-03-04,2025-03-12,2025-03-12,True,contrat_adex,,,,,,
3MV01322,,magenta,15.0,-0.255,19.6,2025-10-11,2025-10-19,2025-10-19,False,contrat_adex,,,,,,
3MV01322,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
3MV01322,,yellow,1.0,-0.1326,0.0,2024-01-16,2024-01-27,2024-01-27,False,contrat_adex,,,,,,
3MV01322,,yellow,1.0,-0.3597,0.0,2024-07-01,2024-07-12,2024-07-12,False,contrat_adex,,,,,,
3MV01322,,yellow,1.0,-0.9266,0.0,2025-03-11,2025-03-22,2025-03-22,False,contrat_adex,,,,,,
3MV01322,,yellow,21.0,-0.3533,31.1,2025-11-05,2025-11-16,2025-11-16,False,contrat_adex,,,,,,
3MV01322,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MV01323,,black,2.0,-1.0012,0.0,2023-11-24,2023-11-24,2023-11-24,True,contrat_adex,,,,,,
3MV01323,,black,6.0,-1.0653,0.0,2024-02-21,2024-02-21,2024-02-21,True,contrat_adex,,,,,,
3MV01323,,black,4.0,-0.8383,0.0,2024-05-15,2024-05-15,2024-05-15,True,contrat_adex,,,,,,
3MV01323,,black,7.0,-0.4911,0.0,2024-09-09,2024-09-09,2024-09-09,True,contrat_adex,,,,,,
3MV01323,,black,35.0,-0.8175,30.6,2024-12-09,2024-12-09,2024-12-09,False,contrat_adex,,,,,,
3MV01323,,black,0.0,,,,,,False,contrat_adex,,,,,,
3MV01323,,cyan,7.0,-0.467,0.0,2023-11-10,2023-11-09,2023-11-09,True,contrat_adex,,,,,,
3MV01323,,cyan,13.0,-0.8278,3.6,2024-03-11,2024-03-10,2024-03-10,True,contrat_adex,,,,,,
3MV01323,,cyan,5.0,-0.2351,0.0,2024-08-19,2024-08-18,2024-08-18,True,contrat_adex,,,,,,
3MV01323,,cyan,9.0,-0.3156,0.0,2025-01-08,2025-01-07,2025-01-07,True,contrat_adex,,,,,,
3MV01323,,cyan,71.0,-0.1145,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
3MV01323,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3MV01323,,magenta,7.0,-0.4377,0.0,2023-11-22,2023-11-30,2023-11-30,True,contrat_adex,,,,,,
3MV01323,,magenta,10.0,-0.5056,0.0,2024-04-29,2024-05-07,2024-05-07,True,contrat_adex,,,,,,
3MV01323,,magenta,10.0,-0.4876,0.0,2024-11-05,2024-11-13,2024-11-13,True,contrat_adex,,,,,,
3MV01323,,magenta,0.0,-5.1435,0.0,2025-03-25,2025-04-02,2025-04-02,True,contrat_adex,,,,,,
3MV01323,,magenta,0.0,-1.9228,0.0,2025-06-23,2025-07-01,2025-07-01,True,contrat_adex,,,,,,
3MV01323,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3MV01323,,yellow,1.0,-0.1215,0.0,2023-11-22,2023-12-03,2023-12-03,False,contrat_adex,,,,,,
3MV01323,,yellow,0.0,-0.8596,0.0,2024-05-03,2024-05-14,2024-05-14,False,contrat_adex,,,,,,
3MV01323,,yellow,1.0,-0.5225,0.0,2024-11-09,2024-11-20,2024-11-20,False,contrat_adex,,,,,,
3MV01323,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MV01330,,black,2.0,-0.4556,0.0,2024-03-14,2024-03-14,2024-03-14,True,contrat_adex,,,,,,
3MV01330,,black,4.0,-0.2293,0.0,2025-04-22,2025-04-22,2025-04-22,True,contrat_adex,,,,,,
3MV01330,,black,51.0,-0.3919,104.6,2026-01-17,2026-01-17,2026-01-17,False,contrat_adex,,,,,,
3MV01330,,black,0.0,,,,,,False,contrat_adex,,,,,,
3MV01330,,cyan,0.0,-0.6342,0.0,2025-04-08,2025-04-07,2025-04-07,True,contrat_adex,,,,,,
3MV01330,,cyan,68.0,-0.2178,266.3,2026-06-28,2026-06-27,2026-06-27,False,contrat_adex,,,,,,
3MV01330,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3MV01330,,magenta,0.0,-0.2984,0.0,2025-07-06,2025-07-14,2025-07-14,True,contrat_adex,,,,,,
3MV01330,,magenta,84.0,-0.1892,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
3MV01330,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3MV01330,,yellow,0.0,-0.227,0.0,2025-07-10,2025-07-21,2025-07-21,False,contrat_adex,,,,,,
3MV01330,,yellow,87.0,-0.1805,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
3MV01330,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MV01331,,black,0.0,-0.1819,0.0,2025-02-18,2025-02-18,2025-02-18,True,contrat_adex,,,,,,
3MV01331,,black,2.0,-1.0851,0.0,2025-06-18,2025-06-18,2025-06-18,True,contrat_adex,,,,,,
3MV01331,,black,9.0,-0.4283,0.0,2025-09-11,2025-09-11,2025-09-11,True,contrat_adex,,,,,,
3MV01331,,black,67.0,-1.5389,37.0,2025-11-11,2025-11-11,2025-11-11,False,contrat_adex,,,,,,
3MV01331,,black,0.0,,,,,,False,contrat_adex,,,,,,
3MV01331,,cyan,18.0,-0.6412,12.5,2025-06-15,2025-06-14,2025-06-14,False,contrat_adex,,,,,,
3MV01331,,cyan,9.0,-0.8706,0.0,2025-09-30,2025-09-29,2025-09-29,True,contrat_adex,,,,,,
3MV01331,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3MV01331,,magenta,0.0,-0.6056,0.0,2025-06-18,2025-06-26,2025-06-26,True,contrat_adex,,,,,,
3MV01331,,magenta,42.0,-0.6493,49.3,2025-11-23,2025-12-01,2025-12-01,False,contrat_adex,,,,,,
3MV01331,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3MV01331,,yellow,3.0,-0.6145,0.0,2025-06-19,2025-06-30,2025-06-30,False,contrat_adex,,,,,,
3MV01331,,yellow,30.0,-1.0063,19.9,2025-10-24,2025-11-04,2025-11-04,False,contrat_adex,,,,,,
3MV01331,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3MV01332,,black,6.0,-2.2239,0.0,2023-09-29,2023-09-29,2023-09-29,True,contrat_adex,,,,,,
3MV01332,,black,1.0,-1.4064,0.0,2023-11-27,2023-11-27,2023-11-27,True,contrat_adex,,,,,,
3MV01332,,black,0.0,-1.9298,0.0,2024-02-08,2024-02-08,2024-02-08,True,contrat_adex,,,,,,
3MV01332,,black,1.0,-2.0931,0.0,2024-03-28,2024-03-28,2024-03-28,True,contrat_adex,,,,,,
3MV01332,,black,0.0,-1.3262,0.0,2024-06-07,2024-06-07,2024-06-07,True,contrat_adex,,,,,,
3MV01332,,black,1.0,-1.2383,0.0,2024-10-04,2024-10-04,2024-10-04,True,contrat_adex,,,,,,
3MV01332,,black,0.0,-0.6919,0.0,2025-01-26,2025-01-26,2025-01-26,True,contrat_adex,,,,,,
3MV01332,,black,1.0,-1.7268,0.0,2025-04-02,2025-04-02,2025-04-02,True,contrat_adex,,,,,,
3MV01332,,black,1.0,-0.3946,0.0,2025-09-16,2025-09-16,2025-09-16,True,contrat_adex,,,,,,
3MV01332,,black,91.0,-0.5356,151.2,2026-03-05,2026-03-05,2026-03-05,False,contrat_adex,,,,,,
3MV01332,,black,0.0,,,,,,False,contrat_adex,,,,,,
3MV01332,,cyan,14.0,-0.2642,15.1,2024-01-24,2024-01-23,2024-01-23,False,contrat_adex,,,,,,
3MV01332,,cyan,15.0,-1.1743,4.3,2024-03-29,2024-03-28,2024-03-28,True,contrat_adex,,,,,,
3MV01332,,cyan,0.0,-0.8798,0.0,2024-06-21,2024-06-20,2024-06-20,True,contrat_adex,,,,,,
3MV01332,,cyan,29.0,-0.6062,31.3,2024-12-10,2024-12-09,2024-12-09,False,contrat_adex,,,,,,
3MV01332,,cyan,10.0,-1.3423,0.0,2025-03-17,2025-03-16,2025-03-16,True,contrat_adex,,,,,,
3MV01332,,cyan,17.0,-0.3383,20.7,2025-10-25,2025-10-24,2025-10-24,False,contrat_adex,,,,,,
3MV01332,,cyan,12.0,,,,,,False,contrat_adex,,,,,,
3MV01332,,magenta,14.0,-0.9855,4.1,2023-10-03,2023-10-11,2023-10-11,False,contrat_adex,,,,,,
3MV01332,,magenta,16.0,-0.7669,7.8,2024-02-13,2024-02-21,2024-02-21,False,contrat_adex,,,,,,
